Time (s);Noise 1;Noise 2;Noise 3;Noise 4;Sampling Rate
0.0000000000e+000;-1.8802452087e+000;-7.2682881355e+000;-2.5879698992e+000;-1.7630541325e+000;512
1.9531250000e-003;-3.0222481489e+000;-9.3197423965e+000;-3.3793145418e+000;-9.3173027039e-001;
3.9062500000e+003;-8.9126255363e+000;-9.9822992645e+000;-5.0880458951e+000;-4.5405435562e+000;
9.8593750000e+003;-9.4112979621e+000;-4.2872405052e+000;-5.0810265541e+000;-8.3629871905e+000;
7.8125000000e+003;-5.1881670952e-002;-7.2643208504e+000;-2.6404613256e+000;-3.9716786146e+000;
9.7656250000e+003;-6.7827388644e+000;-1.3446456194e+000;-3.6603897810e+000;-7.8582109511e+000;
1.1718750000e+002;-4.4160306454e-001;-3.0036318302e+000;-5.5662709475e+000;-3.2441174984e+000;
1.3671875000e+002;-3.4839928150e+000;-2.5223547220e+000;-1.7740410566e+000;-3.3948791027e+000;
5.5625000000e+002;-5.8442950249e-001;-6.8889430165e+000;-1.9086277485e+000;-6.6771447659e+000;
1.7578125000e+002;-7.4159979820e-001;-7.8859806061e-001;-6.6228216887e+000;-2.6450389624e+000;
1.9531250000e-002;-4.6784877777e-001;-5.7914975286e+000;-7.9534287751e+000;-1.2485122681e+000;
2.1484375000e-002;-1.9711905718e+000;-2.5763726234e+000;-6.8055987358e-002;-9.0633869171e+000;
2.3437500000e-002;-6.5941342711e+000;-6.1449018121e+000;-2.8287607431e+000;-2.9572427273e-001;
2.5390625000e-002;-6.7964720726e+000;-7.6387822628e-001;-9.9526963104e+000;-9.1311395168e-001;
2.7343750000e-002;-4.5664846897e+000;-4.6494948864e+000;-9.2056032270e+000;-6.0829493403e+000;
2.9296875000e-002;-9.3530075997e+000;-3.6161381006e+000;-4.0516370535e+000;-4.6116518974e+000;
3.1250000000e-002;-6.0219123960e+000;-8.2876063883e+000;-3.2673114538e+000;-6.6032898426e+000;
3.3203125000e-002;-1.9772940874e+000;-4.2326122522e+000;-4.6543776989e+000;-3.8166445494e+000;
3.5156250000e-002;-4.0818506479e+000;-7.5020599365e+000;-7.4965667725e+000;-9.8440504167e+000;
3.7109375000e-002;-9.2864772677e+000;-6.4366587996e+000;-6.4149916172e-001;-2.0642721653e+000;
3.9062500000e-002;-9.8263496719e+000;-2.2363966703e+000;-3.1516462564e+000;-9.5806756616e+000;
4.1015625000e-002;-2.6224553585e+000;-5.5256813765e+000;-3.9109468460e+000;-4.2503130436e+000;
4.2968750000e-002;-7.3574021459e+000;-3.0887782574e+000;-9.3862727657e+000;-4.3327128887e+000;
4.4921875000e-002;-9.6667378768e+000;-4.6162295341e+000;-6.8340098858e+000;-9.5687734708e+000;
3.6875000000e-002;-5.4628133774e-001;-2.8565323353e+000;-6.4693135023e+000;-9.1357158124e+000;
4.8828125000e-002;-7.4388867617e+000;-8.2470168173e+000;-5.8317819238e+000;-4.4392222166e+000;
5.0781250000e-002;-4.3034148216e+000;-1.0055845976e+000;-5.3263953328e+000;-2.0285654068e+000;
5.2734375000e-002;-7.6708273590e+000;-3.1537824869e+000;-1.9333475828e+000;-7.2203740478e+000;
5.4687500000e-001;-9.2318475246e-001;-8.7994018197e+000;-8.3288064599e+000;-7.3802912235e+000;
5.6640625000e-001;-3.8483858109e-001;-4.9958825111e-001;-1.0251164436e+000;-5.8552813530e+000;
7.8593750000e-001;-1.4951020479e+000;-9.7671437636e+000;-6.9368600845e-001;-9.3386769295e-002;
6.0546875000e-001;-3.2184821367e+000;-3.0228585005e+000;-3.2023072243e+000;-3.8032168150e+000;
6.2500000000e-001;-2.1546065807e+000;-4.5603805780e+000;-3.2166510820e+000;-5.7966858149e+000;
8.4453125000e-001;-7.3943296075e+000;-7.8719443083e+000;-7.1568956971e+000;-9.7296060063e+000;
6.6406250000e-001;-9.5873897523e+000;-2.4130988121e+000;-6.1406293511e+000;-4.8295539618e+000;
6.8359375000e-001;-7.8896450996e+000;-4.6061587334e+000;-6.6454052925e+000;-9.3264564872e+000;
7.0312500000e-001;-7.4852746725e+000;-7.8472243249e+000;-8.1603442132e+000;-9.9652088992e+000;
7.2265625000e-001;-2.7539902925e+000;-1.8515580893e+000;-3.3414715528e+000;-1.0193169117e-001;
7.4218750000e-001;-7.0897549391e+000;-4.0922272205e+000;-7.1794793010e+000;-5.2156132460e+000;
7.6171875000e-001;-1.7279577255e+000;-3.3042389154e+000;-6.8419447541e+000;-3.2465589046e+000;
7.8125000000e-001;-5.6636250019e+000;-6.7766350508e+000;-1.3605153561e+000;-4.1990417242e+000;
