Time (s);C3;C4;FC3;FC4;C5;C1;C2;C6;CP3;CP4;Min frequency band;Max frequency band
1.0000000000e+000;2.1637637249e+004;2.2618968079e+004;2.0794994164e+004;2.0185783313e+004;2.0957414730e+004;1.9687758286e+004;1.6334801590e+004;2.2313789109e+004;1.9512542714e+004;1.6058016092e+004;0.0000000000e+000;1.0000000000e+000
1.0000000000e+000;6.7865805914e+003;7.0238382215e+003;6.0674198714e+003;5.0294492944e+003;6.8228295345e+003;5.3673000833e+003;3.4212717480e+003;6.6932254598e+003;5.7310266190e+003;3.5946833738e+003;1.0000000000e+000;2.0000000000e+000
1.0000000000e+000;6.9565568853e+003;7.1166963471e+003;7.7924082812e+003;8.1423663252e+003;6.1473389768e+003;7.8826217110e+003;7.5273534987e+003;6.5862578155e+003;6.3378600194e+003;6.4643408714e+003;2.0000000000e+000;3.0000000000e+000
1.0000000000e+000;1.6105310494e+003;1.2168381404e+003;2.1618795155e+003;1.7515296222e+003;1.4044527128e+003;1.5729139643e+003;1.3730693235e+003;9.7296207347e+002;1.0953074925e+003;7.6693360292e+002;3.0000000000e+000;4.0000000000e+000
1.0000000000e+000;4.3654952723e+003;3.9376793068e+003;4.8644515946e+003;4.3347555052e+003;4.4032023436e+003;4.0753594585e+003;3.9119382134e+003;3.9005552400e+003;3.9181734254e+003;3.4995472158e+003;4.0000000000e+000;5.0000000000e+000
1.0000000000e+000;1.8685231434e+003;2.0942364978e+003;1.7280624050e+003;2.1148371941e+003;1.6516233279e+003;2.2514730507e+003;2.2106853630e+003;1.7455573916e+003;2.0555647783e+003;2.4031527171e+003;5.0000000000e+000;6.0000000000e+000
1.0000000000e+000;5.2702289127e+002;2.5249701391e+002;4.2415145212e+002;3.0587697048e+002;7.4420201741e+002;3.0114420429e+002;2.8445327817e+002;4.3380765902e+002;6.8070193046e+002;3.2990873411e+002;6.0000000000e+000;7.0000000000e+000
1.0000000000e+000;1.8538128737e+003;1.3687818733e+003;2.1503995031e+003;1.4641050757e+003;1.9044051999e+003;1.6376519414e+003;1.3510032267e+003;1.4806809620e+003;1.6776074817e+003;1.0467528374e+003;7.0000000000e+000;8.0000000000e+000
1.0000000000e+000;8.7529123054e+002;1.0578329050e+003;9.3056959701e+002;1.1518958644e+003;8.3074053163e+002;1.0926725992e+003;1.1267215132e+003;9.9399408688e+002;8.5121947984e+002;9.0211262127e+002;8.0000000000e+000;9.0000000000e+000
1.0000000000e+000;9.8946886541e+002;9.7238551761e+002;9.3055985815e+002;9.0024928950e+002;8.7494978923e+002;1.2144350744e+003;1.1135156554e+003;7.4430955173e+002;1.0316594662e+003;1.0574874435e+003;9.0000000000e+000;1.0000000000e+001
1.0000000000e+000;8.3398916579e+002;8.2921747447e+002;9.4164780340e+002;6.5662300496e+002;7.7901166044e+002;8.0152102226e+002;7.5157229500e+002;8.2664873902e+002;4.7671466061e+002;7.2514283493e+002;1.0000000000e+001;1.1000000000e+001
1.0000000000e+000;1.0193391773e+003;6.3153468169e+002;1.0426343772e+003;8.5748354417e+002;1.4876664140e+003;8.0048614132e+002;7.8803832919e+002;4.5448342341e+002;1.1300225313e+003;3.4423792085e+002;1.1000000000e+001;1.2000000000e+001
1.0000000000e+000;1.4600349010e+003;1.5722131066e+003;1.3650297547e+003;1.4906534553e+003;1.6906022826e+003;1.2801801010e+003;1.4297799560e+003;1.5811205691e+003;1.5326721241e+003;1.5919176435e+003;1.2000000000e+001;1.3000000000e+001
1.0000000000e+000;7.5191892152e+002;5.9152729620e+002;9.0597651995e+002;6.6990080029e+002;6.6833131845e+002;7.4292333272e+002;6.9144328521e+002;6.5990881624e+002;4.7910038913e+002;6.5042122857e+002;1.3000000000e+001;1.4000000000e+001
1.0000000000e+000;1.2031176124e+003;1.5671908632e+003;1.0758818553e+003;1.5052282528e+003;1.0548282978e+003;1.3328343707e+003;1.5189066710e+003;1.5385751403e+003;1.1618782228e+003;1.6025324134e+003;1.4000000000e+001;1.5000000000e+001
1.0000000000e+000;9.1142046596e+002;9.4811405613e+002;9.7851797409e+002;9.4862253213e+002;9.1952669779e+002;8.5797615751e+002;9.0321039338e+002;9.6669864499e+002;7.1899165339e+002;8.6416245877e+002;1.5000000000e+001;1.6000000000e+001
1.0000000000e+000;9.6074496605e+002;4.1914001895e+002;9.9631560191e+002;5.8006848661e+002;1.0258216385e+003;6.6654184140e+002;4.7977640780e+002;5.0598519500e+002;1.0312551380e+003;2.7162404962e+002;1.6000000000e+001;1.7000000000e+001
1.0000000000e+000;1.0637752553e+003;9.8642526963e+002;9.8611575772e+002;1.0645953500e+003;1.0480216529e+003;9.9349499095e+002;1.0758256211e+003;7.4717897655e+002;1.1892474425e+003;1.1038056555e+003;1.7000000000e+001;1.8000000000e+001
1.0000000000e+000;5.8151627203e+002;6.3039242596e+002;4.1010183647e+002;8.5111807435e+002;6.0287020183e+002;4.8552317309e+002;5.3473954709e+002;5.3519959403e+002;7.3185383865e+002;5.1087191094e+002;1.8000000000e+001;1.9000000000e+001
1.0000000000e+000;1.5364728778e+002;2.2326487239e+002;1.1429811239e+002;3.7376600436e+002;3.2572274109e+002;2.2333838138e+002;2.4646338526e+002;3.1135350780e+002;1.6745157223e+002;1.9996113951e+002;1.9000000000e+001;2.0000000000e+001
1.0000000000e+000;2.1245810296e+002;2.2113731352e+002;3.5416283476e+002;1.9872431475e+002;4.2979360593e+002;2.4532275004e+001;2.2654371305e+002;9.5242102441e+001;1.5208677729e+002;2.6612685649e+002;2.0000000000e+001;2.1000000000e+001
