Time (s);Noise 1;Noise 2;Noise 3;Noise 4;Noise 5
0.0000000000e+000;8.6751914024e-001;6.1922054738e-002;2.7826777101e-001;6.1357462406e-001;9.6374398470e-001
0.0000000000e+000;8.2265692949e-001;9.0258491039e-001;5.5793941021e-001;4.0375986695e-001;6.5861994028e-001
0.0000000000e+000;8.2885217667e-001;8.8842433691e-001;7.9830318689e-001;9.9472028017e-001;1.0321360081e-001
0.0000000000e+000;2.0657978952e-001;2.6273384690e-001;5.3794974089e-001;8.7987911701e-001;5.6788843870e-001
0.0000000000e+000;3.5068818927e-001;7.9256571829e-002;3.4061709046e-001;1.2298959494e-001;1.1957152188e-001
0.0000000000e+000;1.8753623962e-001;5.0599688292e-001;1.5625476837e-001;5.7997375727e-001;1.0364086181e-001
0.0000000000e+000;6.6194646060e-002;1.2329477817e-002;6.7256689072e-001;5.0303661823e-001;3.0570390821e-001
0.0000000000e+000;1.7221595347e-001;3.8709676266e-001;8.3138525486e-001;7.9268777370e-001;5.2146977186e-001
0.0000000000e+000;3.9924314618e-001;3.2114627957e-001;9.4018369913e-001;4.2469558120e-001;5.4414503276e-002
0.0000000000e+000;2.6987516880e-001;6.2474441528e-001;2.3242896795e-001;4.9409466982e-001;4.7691273689e-001
0.0000000000e+000;9.4164860249e-001;5.4567094892e-002;8.7630850077e-001;4.8463392258e-001;9.5928829908e-001
0.0000000000e+000;7.5853753090e-001;2.7002778649e-001;7.5328838825e-001;1.3116855919e-001;3.2068848610e-001
0.0000000000e+000;2.6218450069e-001;2.8260139748e-002;8.4688864648e-002;1.9403667748e-001;1.3647878170e-001
0.0000000000e+000;3.6133915186e-002;2.8131961823e-001;5.3886532784e-001;9.2721337080e-001;5.1203954220e-001
0.0000000000e+000;9.1570788622e-001;2.1372112632e-001;3.2477799058e-001;6.7479473352e-001;8.4789574146e-001
0.0000000000e+000;4.3031098321e-003;1.7273476347e-002;5.4094058275e-001;9.5367288589e-001;1.5927609801e-001
3.1250000000e-002;6.4851832390e-001;3.6439102143e-002;1.6992706060e-001;3.9017915726e-001;9.6227914095e-001
3.1250000000e-002;2.6947844028e-001;3.6988433450e-002;7.4022644758e-001;2.6172673702e-001;7.1269875765e-001
3.1250000000e-002;5.6404310465e-001;2.5659963489e-001;1.2497329712e-001;8.0263680220e-001;2.3740348220e-001
3.1250000000e-002;4.3791007996e-001;7.5685903430e-003;6.0115361214e-001;4.7450178862e-001;9.4018369913e-001
3.1250000000e-002;3.5377055407e-001;8.0401015282e-001;2.8717918321e-002;7.9158908129e-001;6.8617814779e-001
3.1250000000e-002;6.3447982073e-002;9.3038725853e-001;4.3516343832e-001;6.9331949949e-001;3.3011871576e-001
3.1250000000e-002;8.5320597887e-001;5.1377910376e-001;8.7652212381e-001;3.7607958913e-001;9.1799676418e-001
3.1250000000e-002;3.5618153214e-001;8.4813988209e-001;8.8653218746e-001;8.2338941097e-001;5.9874266386e-001
3.1250000000e-002;8.4536272287e-001;1.7487105727e-001;4.0662860870e-001;5.1561021805e-001;7.1321755648e-001
3.1250000000e-002;3.9063692093e-002;9.5477157831e-001;3.9185766131e-002;2.7362895012e-001;9.3029570580e-001
3.1250000000e-002;6.9582201540e-003;5.8632159233e-001;5.3294473886e-001;1.8439283967e-001;5.1881466061e-003
3.1250000000e-002;3.5807368159e-001;5.2354502678e-001;4.6659749746e-001;3.3079013228e-001;8.7887203693e-001
3.1250000000e-002;3.3475753665e-001;4.7926267982e-001;1.5286721289e-001;4.5609912276e-001;6.3200783730e-001
3.1250000000e-002;4.3134862185e-001;2.0355846733e-002;9.3661308289e-001;2.8476822376e-001;7.4199652672e-001
3.1250000000e-002;2.1143223345e-001;5.4094058275e-001;6.4519178867e-001;9.9111908674e-001;3.2883694768e-001
3.1250000000e-002;7.1208840609e-001;9.4167912006e-001;7.8035831451e-002;3.7656790018e-001;2.4311044812e-001
6.2500000000e-002;7.0000302792e-001;5.9117406607e-001;4.2222356796e-001;4.0357676148e-001;7.9439681768e-001
6.2500000000e-002;5.5766475201e-001;7.3986023664e-001;8.0590230227e-001;3.0976288021e-002;5.4377877712e-001
6.2500000000e-002;3.1669056416e-001;4.9232459068e-001;4.0552994609e-001;5.1203954220e-001;7.0705282688e-001
6.2500000000e-002;4.9232459068e-001;9.3176060915e-001;4.9092075229e-001;9.5895260572e-001;8.0654317141e-001
6.2500000000e-002;7.6128423214e-001;1.4566484094e-001;6.7329937220e-001;5.0807213783e-001;7.6909697056e-001
6.2500000000e-002;6.0560929775e-001;5.3956723213e-001;3.6591693759e-002;1.1047700420e-002;5.1200902462e-001
6.2500000000e-002;5.0328075886e-001;8.5381633043e-001;3.7110507488e-002;9.1463975608e-002;6.5077668428e-001
6.2500000000e-002;8.6541336775e-001;1.1416974664e-001;7.9869991541e-001;4.6046328545e-001;8.5393840075e-001
6.2500000000e-002;7.2023682296e-002;1.5112766623e-001;6.2074649334e-001;8.8760030270e-001;7.1962642670e-001
6.2500000000e-002;6.9743949175e-001;8.0437636375e-001;1.4636677504e-001;4.0974152088e-001;1.9681386650e-001
6.2500000000e-002;2.1179845929e-001;3.9762565494e-001;1.5799432993e-001;7.1532332897e-001;5.4377877712e-001
6.2500000000e-002;6.1769461632e-001;9.2327648401e-001;1.6574601829e-001;8.3443707228e-001;6.6270941496e-001
6.2500000000e-002;6.9121372700e-001;3.6988433450e-002;9.0151675045e-002;9.1409039497e-001;8.3971679211e-001
6.2500000000e-002;6.8251591921e-001;3.0289620161e-001;7.4697101116e-001;2.3084200919e-001;1.6785180569e-001
6.2500000000e-002;3.1675159931e-001;1.4639729261e-001;1.6754661500e-001;5.1319926977e-001;7.2444838285e-001
6.2500000000e-002;3.5880610347e-001;8.0526137352e-001;1.8936735392e-001;7.6857817173e-001;5.7554858923e-001
9.3750000000e-002;5.2766501904e-001;8.3526110649e-001;8.7285989523e-001;3.4492018819e-001;1.2979522347e-001
9.3750000000e-002;4.5152133703e-001;9.6493422985e-001;5.2320933342e-001;9.1915649176e-001;4.2402416468e-001
9.3750000000e-002;9.5016324520e-001;8.9046907425e-001;4.9147006869e-001;6.5617847443e-001;8.5204625130e-001
9.3750000000e-002;3.1107518077e-001;6.8156987429e-001;1.8366038799e-001;2.6468703151e-001;6.7857903242e-001
9.3750000000e-002;1.5543076396e-001;5.7136756182e-001;7.5112158060e-001;8.8409072161e-001;2.3966185749e-001
9.3750000000e-002;8.4832298756e-001;7.1364480257e-001;3.1134983897e-001;4.7965940833e-001;8.1646168232e-001
9.3750000000e-002;5.6971955299e-001;5.4857021570e-001;7.5847649574e-001;4.6610918641e-001;6.5895563364e-001
9.3750000000e-002;7.1382790804e-002;6.6808068752e-001;7.8707236052e-001;2.8434094787e-001;8.5381633043e-001
9.3750000000e-002;8.7112033367e-001;7.0772421360e-001;8.3138525486e-001;7.0543533564e-001;2.7942746878e-001
9.3750000000e-002;1.5091402829e-001;8.1453904510e-002;8.8747829199e-002;6.8923002481e-001;9.4024473429e-001
9.3750000000e-002;9.9465924501e-001;9.2114019394e-001;3.0329295993e-001;8.7328714132e-001;7.4007385969e-001
9.3750000000e-002;7.5316631794e-001;7.0253610611e-001;7.2664570808e-001;7.8551590443e-001;7.0821255445e-001
9.3750000000e-002;9.0578936040e-002;4.0784937143e-001;6.7519152164e-001;5.4387032986e-001;5.7741019875e-002
9.3750000000e-002;2.9367962480e-001;7.9116183519e-001;4.1547897458e-001;6.1903744936e-001;6.7653429508e-001
9.3750000000e-002;3.7571337819e-001;6.9957578182e-001;2.1176794171e-001;3.3631396294e-001;3.0396435410e-002
9.3750000000e-002;5.4347360134e-001;6.3084810972e-001;9.4662314653e-001;8.7508773804e-001;2.0090334117e-001
1.2500000000e-001;9.0469068289e-001;7.7047026157e-001;8.7707144022e-001;4.8005614430e-002;4.0583515167e-001
1.2500000000e-001;9.1259497404e-001;9.8818933964e-001;1.0757774860e-001;7.0619833469e-001;3.2276377082e-001
1.2500000000e-001;7.3592334986e-001;7.7919858694e-001;8.9260536432e-001;5.1454208791e-002;9.2046874762e-001
1.2500000000e-001;6.1088901758e-001;8.0385756493e-001;6.8129521608e-001;4.7376933694e-001;3.4336376190e-001
1.2500000000e-001;7.9244363308e-001;8.4694969654e-001;6.6289252043e-001;8.0019533634e-002;1.4316232502e-001
1.2500000000e-001;8.0446791649e-001;9.3612474203e-001;8.3867913485e-001;3.9909055829e-001;8.8915675879e-001
1.2500000000e-001;6.7021697760e-001;8.0367439985e-001;9.5898312330e-001;2.5632494688e-001;6.6176337004e-001
