Time (s);chan 1;chan 2;chan 3;Sampling Rate
0.000000;1.841001;0.998703;0.713359;512
0.001953;1.842527;0.998703;0.540932;
0.003906;1.844053;0.998703;0.920882;
0.005859;1.845579;0.998703;0.542458;
0.007813;1.847105;0.998703;0.730144;
0.009766;1.848631;0.998703;0.482948;
0.011719;1.850156;0.998703;0.074006;
0.013672;1.851682;0.998703;0.540932;
0.015625;1.853208;0.998703;0.838483;
0.017578;1.854734;0.998703;0.473793;
0.019531;1.856260;0.998703;0.730144;
0.021484;1.857786;0.998703;0.177768;
0.023438;1.859312;0.998703;0.824750;
0.025391;1.859312;0.998703;0.095369;
0.027344;1.860838;0.998703;0.263218;
0.029297;1.862364;0.998703;0.669108;
0.031250;1.863890;0.998703;0.189975;
0.033203;1.865415;0.998703;0.801862;
0.035156;1.866941;0.998703;0.899519;
0.037109;1.868467;0.998703;0.075532;
0.039063;1.869993;0.998703;0.449378;
0.041016;1.871519;0.998703;0.609598;
0.042969;1.873045;0.998703;0.151827;
0.044922;1.874571;0.998703;0.330358;
0.046875;1.876097;0.998703;0.626383;
0.048828;1.876097;0.998703;0.009918;
0.050781;1.877623;0.998703;0.188449;
0.052734;1.879149;0.998703;0.322728;
0.054688;1.880674;0.998703;0.804913;
0.056641;1.882200;0.998703;0.327306;
0.058594;1.883726;0.998703;0.209812;
0.060547;1.885252;0.998703;0.087739;
0.062500;1.886778;0.998703;0.836957;
0.064453;1.886778;0.998703;0.724041;
0.066406;1.888304;0.998703;0.199130;
0.068359;1.889830;0.998703;0.261692;
0.070313;1.891356;0.998703;0.568399;
0.072266;1.892882;0.998703;0.299840;
0.074219;1.894408;0.998703;0.077058;
0.076172;1.894408;0.998703;0.852216;
0.078125;1.895933;0.998703;0.235752;
0.080078;1.897459;0.998703;0.405127;
0.082031;1.898985;0.998703;0.730144;
0.083984;1.900511;0.998703;0.537881;
0.085938;1.902037;0.998703;0.798810;
0.087891;1.902037;0.998703;0.435645;
0.089844;1.903563;0.998703;0.144198;
0.091797;1.905089;0.998703;0.789654;
0.093750;1.906615;0.998703;0.984970;
0.095703;1.906615;0.998703;0.930037;
0.097656;1.908141;0.998703;0.951400;
0.099609;1.909667;0.998703;0.353246;
0.101563;1.911192;0.998703;0.992599;
0.103516;1.912718;0.998703;0.228122;
0.105469;1.912718;0.998703;0.258640;
0.107422;1.914244;0.998703;0.765240;
0.109375;1.915770;0.998703;0.524147;
0.111328;1.917296;0.998703;0.412757;
0.113281;1.917296;0.998703;0.286107;
0.115234;1.918822;0.998703;0.383764;
0.117188;1.920348;0.998703;0.983444;
0.119141;1.920348;0.998703;0.905623;
0.121094;1.921874;0.998703;0.574502;
0.123047;1.923400;0.998703;0.537881;
0.125000;1.924926;0.998703;0.698100;
0.126953;1.924926;0.998703;0.496681;
0.128906;1.926452;0.998703;0.727092;
0.130859;1.927977;0.998703;0.157931;
0.132813;1.927977;0.998703;0.644694;
0.134766;1.929503;0.998703;0.733196;
0.136719;1.931029;0.998703;0.789654;
0.138672;1.931029;0.998703;0.383764;
0.140625;1.932555;0.998703;0.937667;
0.142578;1.934081;0.998703;0.765240;
0.144531;1.934081;0.998703;0.041962;
0.146484;1.935607;0.998703;0.510414;
0.148438;1.937133;0.998703;0.339513;
0.150391;1.937133;0.998703;0.626383;
0.152344;1.938659;0.998703;0.905623;
0.154297;1.940185;0.998703;0.383764;
0.156250;1.940185;0.998703;0.887312;
0.158203;1.941711;0.998703;0.653849;
0.160156;1.941711;0.998703;0.020600;
0.162109;1.943236;0.998703;0.748455;
0.164063;1.944762;0.998703;0.972763;
0.166016;1.944762;0.998703;0.717937;
0.167969;1.946288;0.998703;0.461585;
0.169922;1.946288;0.998703;0.383764;
0.171875;1.947814;0.998703;0.193027;
0.173828;1.949340;0.998703;0.115206;
0.175781;1.949340;0.998703;0.325780;
0.177734;1.950866;0.998703;0.547036;
0.179688;1.950866;0.998703;0.423438;
0.181641;1.952392;0.998703;0.907149;
0.183594;1.952392;0.998703;0.908675;
0.185547;1.953918;0.998703;0.260166;
0.187500;1.955444;0.998703;0.762188;
0.189453;1.955444;0.998703;0.029755;
0.191406;1.956970;0.998703;0.719463;
0.193359;1.956970;0.998703;0.920882;
0.195313;1.958495;0.998703;0.962081;
0.197266;1.958495;0.998703;0.299840;
0.199219;1.960021;0.998703;0.104524;
0.201172;1.960021;0.998703;0.260166;
0.203125;1.961547;0.998703;0.197604;
0.205078;1.961547;0.998703;0.737774;
0.207031;1.963073;0.998703;0.424964;
0.208984;1.963073;0.998703;0.826276;
0.210938;1.964599;0.998703;0.840009;
0.212891;1.964599;0.998703;0.988022;
0.214844;1.966125;0.998703;0.087739;
0.216797;1.966125;0.998703;0.930037;
0.218750;1.967651;0.998703;0.122835;
0.220703;1.967651;0.998703;0.939193;
0.222656;1.969177;0.998703;0.846113;
0.224609;1.969177;0.998703;0.136568;
0.226563;1.970703;0.998703;0.473793;
0.228516;1.970703;0.998703;0.826276;
