Time(s);Time signal;Sampling Rate
0;652.872498;512
0.001953;652.19104;
0.003906;657.344299;
0.005859;664.963318;
0.007812;656.915527;
0.009766;655.371399;
0.011719;657.471802;
0.013672;658.235474;
0.015625;664.248108;
0.017578;674.710754;
0.019531;682.88208;
0.021484;682.181335;
0.023438;681.047119;
0.025391;682.49353;
0.027344;677.410706;
0.029297;675.140198;
0.03125;675.338806;
0.033203;676.888733;
0.035156;673.527466;
0.037109;674.533203;
0.039062;682.795044;
0.041016;679.734009;
0.042969;672.321289;
0.044922;680.832581;
0.046875;683.851868;
0.048828;678.300659;
0.050781;673.874207;
0.052734;675.565979;
0.054688;679.920593;
0.056641;678.692017;
0.058594;682.402466;
0.060547;689.995422;
0.0625;691.424316;
0.064453;691.300476;
0.066406;690.543274;
0.068359;682.410767;
0.070312;683.489014;
0.072266;688.083862;
0.074219;686.011292;
0.076172;688.92627;
0.078125;689.18457;
0.080078;681.577759;
0.082031;679.421631;
0.083984;687.520264;
0.085938;686.596436;
0.087891;682.279297;
0.089844;681.752197;
0.091797;684.096069;
0.09375;684.885559;
0.095703;689.826965;
0.097656;697.967834;
0.099609;697.75354;
0.101562;694.126099;
0.103516;695.985474;
0.105469;701.214233;
0.107422;699.951416;
0.109375;700.415161;
0.111328;704.063416;
0.113281;707.642029;
0.115234;705.747131;
0.117188;710.762512;
0.119141;716.723022;
0.121094;713.036072;
0.123047;702.467102;
0.125;700.49176;
0.126953;695.235779;
0.128906;693.326416;
0.130859;692.633789;
0.132812;697.07019;
0.134766;694.940063;
0.136719;698.449158;
0.138672;699.3078;
0.140625;706.356812;
0.142578;701.057068;
0.144531;693.636353;
0.146484;694.458801;
0.148438;693.858765;
0.150391;695.506165;
0.152344;702.778503;
0.154297;706.466675;
0.15625;709.081482;
0.158203;715.37915;
0.160156;717.837708;
0.162109;715.575256;
0.164062;717.56012;
0.166016;718.96344;
0.167969;713.475647;
0.169922;709.944824;
0.171875;714.215515;
0.173828;710.718018;
0.175781;705.600464;
0.177734;705.312073;
0.179688;702.755615;
0.181641;702.19281;
0.183594;701.789795;
0.185547;702.207581;
0.1875;699.532349;
0.189453;702.352722;
0.191406;712.023438;
0.193359;709.434143;
0.195312;698.961304;
0.197266;710.270508;
0.199219;720.372314;
0.201172;719.837769;
0.203125;712.992432;
0.205078;715.572998;
0.207031;706.798157;
0.208984;700.738403;
0.210938;703.149475;
0.212891;707.28595;
0.214844;710.143005;
0.216797;713.367981;
0.21875;703.395081;
0.220703;697.204773;
0.222656;691.441772;
0.224609;693.796814;
0.226562;691.035156;
0.228516;684.115173;
0.230469;682.491638;
0.232422;683.610413;
0.234375;682.61145;
0.236328;681.345642;
0.238281;686.227783;
0.240234;689.364868;
0.242188;689.361145;
0.244141;692.280884;
0.246094;698.92334;
0.248047;695.322327;
0.25;695.928284;
0.251953;699.760132;
0.253906;699.456238;
0.255859;699.879272;
0.257812;699.874207;
0.259766;700.439453;
0.261719;694.306824;
0.263672;696.337463;
0.265625;702.438293;
0.267578;696.01825;
0.269531;695.467224;
0.271484;701.61731;
0.273438;706.004578;
0.275391;702.445618;
0.277344;698.014709;
0.279297;703.722656;
0.28125;704.028381;
0.283203;698.89209;
0.285156;697.758301;
0.287109;691.328186;
0.289062;689.18396;
0.291016;697.245422;
0.292969;702.900818;
0.294922;702.067627;
0.296875;709.707397;
0.298828;724.752747;
0.300781;727.492371;
0.302734;710.738708;
0.304688;711.624146;
0.306641;712.542297;
0.308594;710.156311;
0.310547;706.551819;
0.3125;711.784912;
0.314453;713.494324;
0.316406;709.538818;
0.318359;708.983276;
0.320312;705.139343;
0.322266;706.221191;
0.324219;723.512329;
0.326172;726.747314;
0.328125;722.273499;
0.330078;712.007629;
0.332031;698.131775;
0.333984;687.199036;
0.335938;680.049622;
0.337891;693.525757;
0.339844;702.886414;
0.341797;699.834473;
0.34375;693.821655;
0.345703;686.726807;
0.347656;678.107727;
0.349609;675.852051;
0.351562;678.505066;
0.353516;674.982178;
0.355469;670.409058;
0.357422;674.498962;
0.359375;671.203613;
0.361328;664.660706;
0.363281;663.051025;
0.365234;660.903992;
0.367188;655.797607;
0.369141;652.106873;
0.371094;655.176392;
0.373047;657.233154;
0.375;652.580444;
0.376953;654.626465;
0.378906;653.463684;
0.380859;652.688171;
0.382812;654.226074;
0.384766;660.364136;
0.386719;663.49823;
0.388672;664.639709;
0.390625;666.496582;
0.392578;668.061584;
0.394531;665.931091;
0.396484;672.945435;
0.398438;676.477295;
0.400391;674.486816;
0.402344;669.779358;
0.404297;670.058228;
0.40625;668.061401;
0.408203;667.655762;
0.410156;669.969543;
0.412109;675.294861;
0.414062;679.096069;
0.416016;679.948181;
0.417969;680.92511;
0.419922;680.642456;
0.421875;678.643799;
0.423828;679.495728;
0.425781;692.933594;
0.427734;699.030334;
0.429688;690.31427;
0.431641;690.498047;
0.433594;699.729614;
0.435547;697.159485;
0.4375;703.307434;
0.439453;699.613892;
0.441406;690.088806;
0.443359;687.119934;
0.445312;689.565552;
0.447266;685.292297;
0.449219;684.258606;
0.451172;683.349365;
0.453125;689.053528;
0.455078;686.921387;
0.457031;693.03595;
0.458984;694.41925;
0.460938;688.307007;
0.462891;687.354919;
0.464844;697.202942;
0.466797;695.407776;
0.46875;688.515198;
0.470703;690.002502;
0.472656;694.465637;
0.474609;691.710022;
0.476562;692.325073;
0.478516;699.274048;
0.480469;698.283752;
0.482422;694.051758;
0.484375;689.861389;
0.486328;681.534729;
0.488281;674.988953;
0.490234;670.250732;
0.492188;674.838623;
0.494141;671.986084;
0.496094;668.887207;
0.498047;665.776855;
0.5;669.816101;
0.501953;665.739136;
0.503906;659.799988;
0.505859;658.712219;
0.507812;656.40741;
0.509766;663.074097;
0.511719;679.350891;
0.513672;688.225586;
0.515625;687.647949;
0.517578;686.26709;
0.519531;669.194885;
0.521484;654.585266;
0.523438;649.088074;
0.525391;655.951904;
0.527344;661.500305;
0.529297;668.91925;
0.53125;670.090271;
0.533203;665.431274;
0.535156;657.512634;
0.537109;663.687683;
0.539062;673.667297;
0.541016;674.910461;
0.542969;674.081299;
0.544922;683.475586;
0.546875;678.487244;
0.548828;673.630066;
0.550781;681.811768;
0.552734;689.033569;
0.554688;686.033325;
0.556641;689.177368;
0.558594;697.444214;
0.560547;699.110291;
0.5625;693.176025;
0.564453;693.561462;
0.566406;686.230286;
0.568359;682.510132;
0.570312;675.486328;
0.572266;686.663818;
0.574219;684.883179;
0.576172;680.887878;
0.578125;687.027466;
0.580078;688.646545;
0.582031;678.338684;
0.583984;678.789551;
0.585938;681.331421;
0.587891;678.272583;
0.589844;678.695068;
0.591797;681.442383;
0.59375;688.903564;
0.595703;682.258362;
0.597656;679.974487;
0.599609;676.200806;
0.601562;671.150391;
0.603516;669.976929;
0.605469;672.728027;
0.607422;667.427673;
0.609375;659.651062;
0.611328;663.85553;
0.613281;668.456421;
0.615234;667.265991;
0.617188;671.815918;
0.619141;674.233948;
0.621094;678.567688;
0.623047;675.043823;
0.625;676.161865;
0.626953;675.914001;
0.628906;673.483826;
0.630859;674.821716;
0.632812;681.872803;
0.634766;678.102356;
0.636719;679.971741;
0.638672;675.819397;
0.640625;672.045898;
0.642578;669.679443;
0.644531;672.906067;
0.646484;671.237793;
0.648438;670.16571;
0.650391;670.394592;
0.652344;678.347229;
0.654297;681.720337;
0.65625;680.292969;
0.658203;682.934631;
0.660156;679.593079;
0.662109;676.283142;
0.664062;677.345581;
0.666016;679.686707;
0.667969;676.852173;
0.669922;676.642395;
0.671875;680.181885;
0.673828;682.402588;
0.675781;680.5802;
0.677734;681.406555;
0.679688;684.013855;
0.681641;683.778564;
0.683594;688.911316;
0.685547;692.84491;
0.6875;679.803955;
0.689453;668.471191;
0.691406;667.106995;
0.693359;668.250977;
0.695312;671.102417;
0.697266;679.14801;
0.699219;680.746338;
0.701172;669.396301;
0.703125;660.809753;
0.705078;664.460632;
0.707031;663.041809;
0.708984;664.592041;
0.710938;668.405273;
0.712891;665.529236;
0.714844;662.243225;
0.716797;658.81781;
0.71875;662.719116;
0.720703;659.927185;
0.722656;652.529053;
0.724609;658.648926;
0.726562;659.833252;
0.728516;658.903503;
0.730469;662.409668;
0.732422;667.693542;
0.734375;667.575745;
0.736328;670.942627;
0.738281;679.407349;
0.740234;679.977356;
0.742188;677.550415;
0.744141;673.245544;
0.746094;675.380981;
0.748047;673.00238;
0.75;675.703186;
0.751953;671.788635;
0.753906;665.445496;
0.755859;667.666626;
0.757812;677.88208;
0.759766;682.865051;
0.761719;678.304626;
0.763672;674.659851;
0.765625;672.701172;
0.767578;682.170105;
0.769531;679.32489;
0.771484;678.649231;
0.773438;681.970276;
0.775391;679.308411;
0.777344;679.949829;
0.779297;677.177856;
0.78125;664.491089;
0.783203;664.837341;
0.785156;672.92334;
0.787109;676.017578;
0.789062;673.882507;
0.791016;675.458923;
0.792969;681.763733;
0.794922;678.458313;
0.796875;674.974854;
0.798828;673.329163;
0.800781;670.157288;
0.802734;668.537476;
0.804688;671.010498;
0.806641;666.601807;
0.808594;661.410767;
0.810547;665.279053;
0.8125;666.392334;
0.814453;662.331848;
0.816406;653.432068;
0.818359;655.363708;
0.820312;658.257629;
0.822266;648.640381;
0.824219;640.110779;
0.826172;631.641174;
0.828125;620.967773;
0.830078;615.977905;
0.832031;612.672424;
0.833984;609.831665;
0.835938;601.372314;
0.837891;595.485596;
0.839844;589.810425;
0.841797;585.12323;
0.84375;579.608276;
0.845703;582.709656;
0.847656;580.177246;
0.849609;575.39917;
0.851562;574.131409;
0.853516;575.011475;
0.855469;570.915222;
0.857422;568.846863;
