Time(s);Time signal;Sampling Rate
0;28.981428;512
0.001953;42.533489;
0.003906;47.134895;
0.005859;44.134022;
0.007812;38.354893;
0.009766;47.397827;
0.011719;48.880821;
0.013672;54.954945;
0.015625;60.355793;
0.017578;62.928974;
0.019531;55.618874;
0.021484;48.280991;
0.023438;46.291126;
0.025391;42.262794;
0.027344;38.17527;
0.029297;40.746456;
0.03125;41.668076;
0.033203;41.406368;
0.035156;39.970119;
0.037109;46.752495;
0.039062;44.760719;
0.041016;36.394112;
0.042969;41.215172;
0.044922;47.307755;
0.046875;38.753983;
0.048828;36.225052;
0.050781;38.588387;
0.052734;45.200058;
0.054688;44.333199;
0.056641;45.128956;
0.058594;49.382904;
0.060547;48.119011;
0.0625;41.630928;
0.064453;39.523262;
0.066406;33.259003;
0.068359;33.013283;
0.070312;39.875595;
0.072266;38.035378;
0.074219;36.587803;
0.076172;37.818752;
0.078125;31.631701;
0.080078;30.422977;
0.082031;38.480396;
0.083984;40.629364;
0.085938;34.120766;
0.087891;36.048504;
0.089844;39.391136;
0.091797;42.849953;
0.09375;44.074574;
0.095703;49.756237;
0.097656;46.069683;
0.099609;40.308197;
0.101562;39.125095;
0.103516;44.027828;
0.105469;41.049587;
0.107422;38.883476;
0.109375;39.536407;
0.111328;41.074429;
0.113281;36.20052;
0.115234;35.350887;
0.117188;35.939304;
0.119141;29.167889;
0.121094;16.342152;
0.123047;15.611171;
0.125;16.522947;
0.126953;17.34523;
0.128906;20.528202;
0.130859;25.429874;
0.132812;25.915106;
0.134766;26.125984;
0.136719;28.386164;
0.138672;28.47311;
0.140625;26.497925;
0.142578;16.317856;
0.144531;21.346485;
0.146484;24.65727;
0.148438;27.646727;
0.150391;32.761471;
0.152344;35.805737;
0.154297;32.539322;
0.15625;33.611752;
0.158203;31.097401;
0.160156;24.689838;
0.162109;20.777893;
0.164062;20.389;
0.166016;13.356441;
0.167969;8.95355;
0.169922;11.394264;
0.171875;10.890619;
0.173828;3.556692;
0.175781;6.071507;
0.177734;5.692522;
0.179688;6.904676;
0.181641;7.662472;
0.183594;9.668074;
0.185547;8.913792;
0.1875;11.29628;
0.189453;16.825912;
0.191406;15.69923;
0.193359;3.50449;
0.195312;11.271118;
0.197266;19.747177;
0.199219;12.399529;
0.201172;0.317879;
0.203125;-1.185936;
0.205078;-4.533199;
0.207031;-10.806082;
0.208984;-4.382572;
0.210938;0.186535;
0.212891;-0.43792;
0.214844;-2.473999;
0.216797;-11.413265;
0.21875;-18.581396;
0.220703;-16.212601;
0.222656;-13.448292;
0.224609;-9.205908;
0.226562;-14.506624;
0.228516;-10.37158;
0.230469;-5.72301;
0.232422;-1.522777;
0.234375;-1.331841;
0.236328;5.124865;
0.238281;8.421141;
0.240234;8.371645;
0.242188;8.058283;
0.244141;12.570879;
0.246094;8.602376;
0.248047;4.954411;
0.25;8.588469;
0.251953;6.878901;
0.253906;4.615979;
0.255859;3.792181;
0.257812;2.705427;
0.259766;-0.018886;
0.261719;-0.916425;
0.263672;6.931719;
0.265625;1.579266;
0.267578;-0.908307;
0.269531;5.263636;
0.271484;7.18133;
0.273438;1.801591;
0.275391;-3.627119;
0.277344;-0.388535;
0.279297;1.920504;
0.28125;-5.695572;
0.283203;-5.50612;
0.285156;-6.346354;
0.287109;-4.891275;
0.289062;4.177402;
0.291016;10.980614;
0.292969;7.157789;
0.294922;9.104038;
0.296875;14.05229;
0.298828;9.732626;
0.300781;-11.75359;
0.302734;-15.643543;
0.304688;-9.173111;
0.306641;-13.160055;
0.308594;-15.084597;
0.310547;-13.11615;
0.3125;-10.476772;
0.314453;-17.623634;
0.316406;-19.057949;
0.318359;-19.598183;
0.320312;-19.80681;
0.322266;-10.379875;
0.324219;-12.544847;
0.326172;-30.341568;
0.328125;-40.775764;
0.330078;-51.556679;
0.332031;-50.497475;
0.333984;-46.771263;
0.335938;-31.288355;
0.337891;-22.366844;
0.339844;-32.141407;
0.341797;-41.79649;
0.34375;-45.785782;
0.345703;-48.17548;
0.347656;-44.900505;
0.349609;-38.311737;
0.351562;-37.367516;
0.353516;-40.48661;
0.355469;-35.133568;
0.357422;-34.340218;
0.359375;-39.194832;
0.361328;-36.827976;
0.363281;-33.317528;
0.365234;-33.113281;
0.367188;-30.635273;
0.369141;-24.17881;
0.371094;-17.633192;
0.373047;-19.765018;
0.375;-16.504395;
0.376953;-12.284139;
0.378906;-11.065642;
0.380859;-6.38865;
0.382812;-0.581916;
0.384766;2.60288;
0.386719;1.224438;
0.388672;1.432685;
0.390625;2.356782;
0.392578;0.761961;
0.394531;3.498625;
0.396484;6.798368;
0.398438;0.842165;
0.400391;-3.030771;
