Time(s);Time signal;Sampling Rate
0;3.097188;512
0.001953;3.07633;
0.003906;3.069826;
0.005859;3.075173;
0.007812;3.083173;
0.009766;3.069207;
0.011719;3.067177;
0.013672;3.058007;
0.015625;3.050604;
0.017578;3.048189;
0.019531;3.060055;
0.021484;3.070759;
0.023438;3.07357;
0.025391;3.079629;
0.027344;3.085208;
0.029297;3.081203;
0.03125;3.079854;
0.033203;3.080383;
0.035156;3.082213;
0.037109;3.072226;
0.039062;3.07599;
0.041016;3.088025;
0.042969;3.080251;
0.044922;3.072052;
0.046875;3.084892;
0.048828;3.088162;
0.050781;3.084298;
0.052734;3.074636;
0.054688;3.076343;
0.056641;3.07505;
0.058594;3.069163;
0.060547;3.071798;
0.0625;3.081346;
0.064453;3.084389;
0.066406;3.09341;
0.068359;3.093196;
0.070312;3.083218;
0.072266;3.086287;
0.074219;3.088233;
0.076172;3.08667;
0.078125;3.095679;
0.080078;3.096942;
0.082031;3.084925;
0.083984;3.082463;
0.085938;3.091877;
0.087891;3.088733;
0.089844;3.083781;
0.091797;3.078914;
0.09375;3.077195;
0.095703;3.069401;
0.097656;3.075539;
0.099609;3.083792;
0.101562;3.085197;
0.103516;3.078291;
0.105469;3.083019;
0.107422;3.086012;
0.109375;3.085115;
0.111328;3.08322;
0.113281;3.090414;
0.115234;3.091482;
0.117188;3.091007;
0.119141;3.100885;
0.121094;3.118671;
0.123047;3.119367;
0.125;3.118003;
0.126953;3.116641;
0.128906;3.11198;
0.130859;3.10487;
0.132812;3.104407;
0.134766;3.103989;
0.136719;3.10094;
0.138672;3.100865;
0.140625;3.10407;
0.142578;3.118315;
0.144531;3.110813;
0.146484;3.10608;
0.148438;3.101737;
0.150391;3.094471;
0.152344;3.090622;
0.154297;3.095517;
0.15625;3.094173;
0.158203;3.098109;
0.160156;3.107191;
0.162109;3.112552;
0.164062;3.113174;
0.166016;3.123014;
0.167969;3.129043;
0.169922;3.125542;
0.171875;3.126344;
0.173828;3.136588;
0.175781;3.132988;
0.177734;3.133522;
0.179688;3.131767;
0.181641;3.13068;
0.183594;3.127816;
0.185547;3.128898;
0.1875;3.125444;
0.189453;3.117634;
0.191406;3.119542;
0.193359;3.136653;
0.195312;3.125466;
0.197266;3.113787;
0.199219;3.124379;
0.201172;3.141151;
0.203125;-3.139929;
0.205078;-3.135257;
0.207031;-3.126303;
0.208984;-3.135338;
0.210938;3.141327;
0.212891;-3.140974;
0.214844;-3.138109;
0.216797;-3.125593;
0.21875;-3.115173;
0.220703;-3.118337;
0.222656;-3.122142;
0.224609;-3.128323;
0.226562;-3.120599;
0.228516;-3.126431;
0.230469;-3.133207;
0.232422;-3.139365;
0.234375;-3.139642;
0.236328;3.134071;
0.238281;3.129321;
0.240234;3.129448;
0.242188;3.129903;
0.244141;3.123433;
0.246094;3.129284;
0.248047;3.134467;
0.25;3.129251;
0.251953;3.131762;
0.253906;3.134993;
0.255859;3.136174;
0.257812;3.137727;
0.259766;-3.141566;
0.261719;-3.140273;
0.263672;3.131638;
0.265625;3.139344;
0.267578;-3.140288;
0.269531;3.134024;
0.271484;3.131357;
0.273438;3.139041;
0.275391;-3.136429;
0.277344;-3.141036;
0.279297;3.138864;
0.28125;-3.133502;
0.283203;-3.133714;
0.285156;-3.132497;
0.287109;-3.134517;
0.289062;3.135531;
0.291016;3.125844;
0.292969;3.131409;
0.294922;3.128625;
0.296875;3.121791;
0.298828;3.128163;
0.300781;-3.125436;
0.302734;-3.119581;
0.304688;-3.128702;
0.306641;-3.123122;
0.308594;-3.12035;
0.310547;-3.123028;
0.3125;-3.126873;
0.314453;-3.11689;
0.316406;-3.11473;
0.318359;-3.113946;
0.320312;-3.1135;
0.322266;-3.126894;
0.324219;-3.124253;
0.326172;-3.099831;
0.328125;-3.085108;
0.330078;-3.069119;
0.332031;-3.069197;
0.333984;-3.073479;
0.335938;-3.095567;
0.337891;-3.109336;
0.339844;-3.095849;
0.341797;-3.081834;
0.34375;-3.075554;
0.345703;-3.071383;
0.347656;-3.07533;
0.349609;-3.084876;
0.351562;-3.086492;
0.353516;-3.081575;
0.355469;-3.089163;
0.357422;-3.090658;
0.359375;-3.083164;
0.361328;-3.086156;
0.363281;-3.091323;
0.365234;-3.091469;
0.367188;-3.094861;
0.369141;-3.104506;
0.371094;-3.114676;
0.373047;-3.111515;
0.375;-3.116299;
0.376953;-3.122826;
0.378906;-3.124658;
0.380859;-3.131804;
0.382812;-3.140703;
0.384766;3.137651;
0.386719;3.139747;
0.388672;3.139437;
0.390625;3.138057;
0.392578;3.140452;
0.394531;3.136339;
0.396484;3.13149;
0.398438;3.140348;
0.400391;-3.137099;
0.402344;-3.137211;
0.404297;3.141315;
0.40625;3.141468;
0.408203;3.133417;
0.410156;3.128909;
0.412109;3.124238;
0.414062;3.129239;
0.416016;3.129699;
0.417969;3.13278;
0.419922;3.132332;
0.421875;3.132606;
0.423828;3.119472;
0.425781;3.117785;
0.427734;3.134565;
0.429688;-3.139252;
0.431641;3.130426;
0.433594;3.138496;
0.435547;-3.140269;
0.4375;-3.135042;
0.439453;-3.119358;
0.441406;-3.117261;
0.443359;-3.125588;
0.445312;-3.12381;
0.447266;-3.123292;
0.449219;-3.126344;
0.451172;-3.132842;
0.453125;-3.133108;
0.455078;-3.131894;
0.457031;-3.13537;
0.458984;-3.123554;
0.460938;-3.121847;
0.462891;-3.131093;
0.464844;-3.130348;
0.466797;-3.115002;
0.46875;-3.11751;
0.470703;-3.123094;
0.472656;-3.120169;
0.474609;-3.114358;
0.476562;-3.120203;
0.478516;-3.114278;
0.480469;-3.101744;
0.482422;-3.095289;
0.484375;-3.088413;
0.486328;-3.085702;
0.488281;-3.0889;
0.490234;-3.098566;
0.492188;-3.103051;
0.494141;-3.097803;
0.496094;-3.101387;
0.498047;-3.105835;
0.5;-3.110284;
0.501953;-3.101672;
0.503906;-3.111609;
0.505859;-3.116504;
0.507812;-3.130284;
0.509766;3.137747;
0.511719;3.133679;
0.513672;-3.12922;
0.515625;-3.118203;
0.517578;-3.097677;
0.519531;-3.087169;
0.521484;-3.097208;
0.523438;-3.120841;
0.525391;-3.134931;
0.527344;-3.140921;
0.529297;-3.139118;
0.53125;-3.131831;
0.533203;-3.126093;
0.535156;-3.13726;
0.537109;3.129578;
0.539062;3.130279;
0.541016;3.138821;
0.542969;3.132302;
0.544922;3.136317;
0.546875;-3.135306;
0.548828;3.137387;
0.550781;3.128603;
0.552734;3.137864;
0.554688;-3.141163;
0.556641;3.137386;
0.558594;-3.141376;
0.560547;-3.124912;
0.5625;-3.120549;
0.564453;-3.114538;
0.566406;-3.110133;
0.568359;-3.110598;
0.570312;-3.120473;
0.572266;-3.128386;
0.574219;-3.11319;
0.576172;-3.121897;
0.578125;-3.121531;
0.580078;-3.110579;
0.582031;-3.105755;
0.583984;-3.119009;
0.585938;-3.112398;
0.587891;-3.115733;
0.589844;-3.11605;
0.591797;-3.123139;
0.59375;-3.111946;
0.595703;-3.103148;
0.597656;-3.103153;
0.599609;-3.100181;
0.601562;-3.102168;
0.603516;-3.109428;
0.605469;-3.10765;
0.607422;-3.102602;
0.609375;-3.111921;
0.611328;-3.126742;
0.613281;-3.123473;
0.615234;-3.128138;
0.617188;-3.129877;
0.619141;-3.1308;
0.621094;-3.124955;
0.623047;-3.121517;
0.625;-3.123328;
0.626953;-3.120505;
0.628906;-3.120843;
0.630859;-3.128668;
0.632812;-3.122949;
0.634766;-3.117347;
0.636719;-3.116485;
0.638672;-3.109823;
0.640625;-3.112933;
0.642578;-3.117654;
0.644531;-3.121368;
0.646484;-3.118372;
0.648438;-3.123679;
0.650391;-3.129243;
0.652344;-3.134692;
0.654297;-3.123738;
0.65625;-3.123808;
0.658203;-3.118511;
0.660156;-3.113745;
0.662109;-3.115279;
0.664062;-3.120161;
0.666016;-3.116469;
0.667969;-3.115379;
0.669922;-3.119467;
0.671875;-3.121366;
0.673828;-3.116179;
0.675781;-3.114367;
0.677734;-3.116018;
0.679688;-3.11388;
0.681641;-3.111349;
0.683594;-3.111567;
0.685547;-3.092909;
0.6875;-3.079025;
0.689453;-3.087428;
0.691406;-3.098665;
0.693359;-3.103894;
0.695312;-3.110186;
0.697266;-3.107746;
0.699219;-3.091724;
0.701172;-3.081896;
0.703125;-3.094395;
0.705078;-3.101435;
0.707031;-3.101114;
0.708984;-3.107702;
0.710938;-3.103434;
0.712891;-3.098916;
0.714844;-3.099007;
0.716797;-3.104402;
0.71875;-3.108484;
0.720703;-3.100152;
0.722656;-3.111268;
0.724609;-3.120683;
0.726562;-3.117764;
0.728516;-3.123045;
0.730469;-3.128866;
0.732422;-3.128196;
0.734375;-3.125642;
0.736328;-3.132368;
0.738281;-3.126462;
0.740234;-3.116163;
0.742188;-3.108978;
0.744141;-3.110067;
0.746094;-3.110309;
0.748047;-3.108135;
0.75;-3.108619;
0.751953;-3.099704;
0.753906;-3.107826;
0.755859;-3.118654;
0.757812;-3.122659;
0.759766;-3.107468;
0.761719;-3.101538;
0.763672;-3.099141;
0.765625;-3.108848;
0.767578;-3.106672;
0.769531;-3.095918;
0.771484;-3.09942;
0.773438;-3.093562;
0.775391;-3.087943;
0.777344;-3.086058;
0.779297;-3.073771;
0.78125;-3.076162;
0.783203;-3.093467;
0.785156;-3.095152;
0.787109;-3.088096;
0.789062;-3.084081;
0.791016;-3.087751;
0.792969;-3.079994;
0.794922;-3.067953;
0.796875;-3.066127;
0.798828;-3.062035;
0.800781;-3.059835;
0.802734;-3.060672;
0.804688;-3.057368;
0.806641;-3.047284;
0.808594;-3.052544;
0.810547;-3.05251;
0.8125;-3.043854;
0.814453;-3.032053;
0.816406;-3.032098;
0.818359;-3.037275;
0.820312;-3.023271;
0.822266;-3.009126;
0.824219;-3.00791;
0.826172;-3.002675;
0.828125;-3.007934;
0.830078;-3.014471;
0.832031;-3.020081;
0.833984;-3.017729;
0.835938;-3.019376;
0.837891;-3.025344;
0.839844;-3.032931;
0.841797;-3.039101;
0.84375;-3.053206;
0.845703;-3.063012;
0.847656;-3.062083;
0.849609;-3.069935;
0.851562;-3.080682;
0.853516;-3.084212;
0.855469;-3.087221;
0.857422;-3.094538;
0.859375;-3.09721;
0.861328;-3.109026;
0.863281;-3.136202;
0.865234;3.132984;
0.867188;3.133246;
0.869141;3.117868;
0.871094;3.102617;
0.873047;3.102455;
0.875;3.099468;
0.876953;3.090599;
0.878906;3.088741;
0.880859;3.088226;
0.882812;3.083597;
0.884766;3.074067;
